Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
192.168.10.3-192.168.10.5-53-56848-17,192.168.10.5,56848,192.168.10.3,53,17,07-07-17 03:30,60590,4,2,156,134,39,39,39,0,67,67,67,0,4786.268361,99.02624195,12118,21880.38609,50479,4,50487,16829,29141.75484,50479,4,48,48,0,48,48,0,0,0,0,128,64,66.01749464,33.00874732,39,67,47,13.66260102,186.6666667,0,0,0,0,0,0,0,0,0,54.83333333,39,67,128,0,0,0,0,0,0,4,156,2,134,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-51139-17,192.168.10.5,51139,192.168.10.3,53,17,07-07-17 03:30,349,2,2,78,110,39,39,39,0,55,55,55,0,538681.9484,11461.31805,116.3333333,99.02693236,191,4,4,4,0,4,4,191,191,0,191,191,0,0,0,0,64,64,5730.659026,5730.659026,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39,55,64,0,0,0,0,0,0,2,78,2,110,-1,-1,1,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-50595-17,192.168.10.5,50595,192.168.10.3,53,17,07-07-17 03:30,170,2,2,64,96,32,32,32,0,48,48,48,0,941176.4706,23529.41176,56.66666667,57.49202843,118,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,64,64,11764.70588,11764.70588,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-56365-17,192.168.10.5,56365,192.168.10.3,53,17,07-07-17 03:30,60369,4,2,164,138,41,41,41,0,69,69,69,0,5002.567543,99.38875913,12073.8,17168.08837,36858,4,36866,12288.66667,21277.66682,36858,4,65,65,0,65,65,0,0,0,0,128,40,66.25917275,33.12958638,41,69,49,13.66260102,186.6666667,0,0,0,0,0,0,0,0,0,57.16666667,41,69,128,0,0,0,0,0,0,4,164,2,138,-1,-1,3,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-58336-17,192.168.10.5,58336,192.168.10.3,53,17,07-07-17 03:30,48034,4,2,128,96,32,32,32,0,48,48,48,0,4663.363451,124.911521,9606.8,13134.83366,24493,3,24500,8166.666667,14139.01943,24493,3,47,47,0,47,47,0,0,0,0,128,64,83.27434734,41.63717367,32,48,36.57142857,7.807200584,60.95238095,0,0,0,0,0,0,0,0,0,42.66666667,32,48,128,0,0,0,0,0,0,4,128,2,96,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-55971-17,192.168.10.5,55971,192.168.10.3,53,17,07-07-17 03:30,178,2,2,82,114,41,41,41,0,57,57,57,0,1101123.596,22471.91011,59.33333333,62.77207447,127,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,11235.95506,11235.95506,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41,57,64,0,0,0,0,0,0,2,82,2,114,-1,-1,1,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-58901-17,192.168.10.5,58901,192.168.10.3,53,17,07-07-17 03:30,163861,4,2,128,194,32,32,32,0,97,97,97,0,1965.080159,36.61640049,32772.2,52884.49072,121536,3,42277,14092.33333,24396.5133,42263,3,48,48,0,48,48,0,0,0,0,128,64,24.41093366,12.20546683,32,97,50.57142857,31.71675237,1005.952381,0,0,0,0,0,0,0,0,0,59,32,97,128,0,0,0,0,0,0,4,128,2,194,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-50431-17,192.168.10.5,50431,192.168.10.3,53,17,07-07-17 03:30,291,2,2,64,272,32,32,32,0,136,136,136,0,1154639.175,13745.70447,97,126.6333289,241,3,3,3,0,3,3,47,47,0,47,47,0,0,0,0,64,64,6872.852234,6872.852234,32,136,73.6,56.96314598,3244.8,0,0,0,0,0,0,0,0,1,92,32,136,64,0,0,0,0,0,0,2,64,2,272,-1,-1,1,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-49202-17,192.168.10.5,49202,192.168.10.3,53,17,07-07-17 03:30,61938,4,2,132,234,33,33,33,0,117,117,117,0,5909.134941,96.87106461,12387.6,19724.65419,45237,3,45243,15081,26115.86208,45237,3,48,48,0,48,48,0,0,0,0,80,40,64.58070974,32.29035487,33,117,57,40.98780306,1680,0,0,0,0,0,0,0,0,0,66.5,33,117,80,0,0,0,0,0,0,4,132,2,234,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-53957-17,192.168.10.5,53957,192.168.10.3,53,17,07-07-17 03:30,24195,2,2,60,264,30,30,30,0,132,132,132,0,13391.19653,165.3234139,8065,13925.70587,24145,3,3,3,0,3,3,47,47,0,47,47,0,0,0,0,40,40,82.66170696,82.66170696,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30,132,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-61307-17,192.168.10.5,61307,192.168.10.3,53,17,07-07-17 03:30,59277,4,2,136,230,34,34,34,0,115,115,115,0,6174.401539,101.2196974,11855.4,16904.20008,36400,3,36407,12135.66667,21013.52908,36400,3,49,49,0,49,49,0,0,0,0,80,40,67.47979824,33.73989912,34,115,57.14285714,39.52395295,1562.142857,0,0,0,0,0,0,0,0,0,66.66666667,34,115,80,0,0,0,0,0,0,4,136,2,230,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-61615-17,192.168.10.5,61615,192.168.10.3,53,17,07-07-17 03:30,198,2,2,68,100,34,34,34,0,50,50,50,0,848484.8485,20202.0202,66,73,146,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,40,40,10101.0101,10101.0101,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34,50,40,0,0,0,0,0,0,2,68,2,100,-1,-1,1,20,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-53132-17,192.168.10.5,53132,192.168.10.3,53,17,07-07-17 03:30,141147,4,2,172,288,43,43,43,0,144,144,144,0,3259.013652,42.50887373,28229.4,43806.81122,99760,3,41341,13780.33333,23863.04133,41335,3,46,46,0,46,46,0,0,0,0,80,40,28.33924915,14.16962458,43,144,71.85714286,49.28295368,2428.809524,0,0,0,0,0,0,0,0,0,83.83333333,43,144,80,0,0,0,0,0,0,4,172,2,288,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-50848-17,192.168.10.5,50848,192.168.10.3,53,17,07-07-17 03:30,23976,2,2,88,200,44,44,44,0,100,100,100,0,12012.01201,166.8335002,7992,13799.26632,23926,3,3,3,0,3,3,47,47,0,47,47,0,0,0,0,40,40,83.41675008,83.41675008,44,100,66.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,83,44,100,40,0,0,0,0,0,0,2,88,2,200,-1,-1,1,20,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-58660-17,192.168.10.5,58660,192.168.10.3,53,17,07-07-17 03:30,60669,4,2,148,200,37,37,37,0,100,100,100,0,5736.043119,98.89729516,12133.8,22263.48999,51304,3,51310,17103.33333,29618.64616,51304,3,48,48,0,48,48,0,0,0,0,80,40,65.93153011,32.96576505,37,100,55,30.7408523,945,0,0,0,0,0,0,0,0,0,64.16666667,37,100,80,0,0,0,0,0,0,4,148,2,200,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-52203-17,192.168.10.5,52203,192.168.10.3,53,17,07-07-17 03:30,227378,4,2,184,216,46,46,46,0,108,108,108,0,1759.185145,26.38777718,45475.6,88541.30231,202716,4,24597,8199,14194.15637,24589,4,65,65,0,65,65,0,0,0,0,80,40,17.59185145,8.795925727,46,108,63.71428571,30.25290226,915.2380952,0,0,0,0,0,0,0,0,0,74.33333333,46,108,80,0,0,0,0,0,0,4,184,2,216,-1,-1,3,20,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-57270-17,192.168.10.5,57270,192.168.10.3,53,17,07-07-17 03:30,179,2,2,74,138,37,37,37,0,69,69,69,0,1184357.542,22346.36872,59.66666667,63.31139971,128,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,11173.18436,11173.18436,37,69,49.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,62.25,37,69,40,0,0,0,0,0,0,2,74,2,138,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-55865-17,192.168.10.5,55865,192.168.10.3,53,17,07-07-17 03:30,179,2,2,68,100,34,34,34,0,50,50,50,0,938547.486,22346.36872,59.66666667,61.69548876,126,4,4,4,0,4,4,49,49,0,49,49,0,0,0,0,40,40,11173.18436,11173.18436,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34,50,40,0,0,0,0,0,0,2,68,2,100,-1,-1,1,20,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-61141-17,192.168.10.5,61141,192.168.10.3,53,17,07-07-17 03:30,60228,4,2,180,146,45,45,45,0,73,73,73,0,5412.764827,99.62143853,12045.6,16974.54687,35992,4,24188,8062.666667,13920.79762,24137,4,48,48,0,48,48,0,0,0,0,128,64,66.41429236,33.20714618,45,73,53,13.66260102,186.6666667,0,0,0,0,0,0,0,0,0,61.83333333,45,73,128,0,0,0,0,0,0,4,180,2,146,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-65376-17,192.168.10.5,65376,192.168.10.3,53,17,07-07-17 03:30,183,2,2,86,204,43,43,43,0,102,102,102,0,1584699.454,21857.9235,61,64.83826031,131,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,80,80,10928.96175,10928.96175,43,102,66.6,32.31563089,1044.3,0,0,0,0,0,0,0,0,1,83.25,43,102,80,0,0,0,0,0,0,2,86,2,204,-1,-1,1,40,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-58032-17,192.168.10.5,58032,192.168.10.3,53,17,07-07-17 03:30,217,2,2,100,228,50,50,50,0,114,114,114,0,1511520.737,18433.17972,72.33333333,40.41451884,119,49,49,49,0,49,49,49,49,0,49,49,0,0,0,0,40,40,9216.589862,9216.589862,50,114,75.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,94.5,50,114,40,0,0,0,0,0,0,2,100,2,228,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-52327-17,192.168.10.5,52327,192.168.10.3,53,17,07-07-17 03:30,164,2,2,80,112,40,40,40,0,56,56,56,0,1170731.707,24390.2439,54.66666667,55.30220008,113,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,12195.12195,12195.12195,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58,40,56,40,0,0,0,0,0,0,2,80,2,112,-1,-1,1,20,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-58542-17,192.168.10.5,58542,192.168.10.3,53,17,07-07-17 03:30,60043,4,2,140,262,35,35,35,0,131,131,131,0,6695.201772,99.92838466,12008.6,20656.87907,47738,4,47791,15930.33333,27546.25656,47738,4,48,48,0,48,48,0,0,0,0,128,64,66.61892311,33.30946155,35,131,62.42857143,46.8432035,2194.285714,0,0,0,0,0,0,0,0,0,72.83333333,35,131,128,0,0,0,0,0,0,4,140,2,262,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-49309-17,192.168.10.5,49309,192.168.10.3,53,17,07-07-17 03:30,309,2,2,82,832,41,41,41,0,416,416,416,0,2957928.803,12944.98382,103,135.9448418,258,4,4,4,0,4,4,47,47,0,47,47,0,0,0,0,64,64,6472.491909,6472.491909,41,416,191,205.3959591,42187.5,0,0,0,0,0,0,0,0,1,238.75,41,416,64,0,0,0,0,0,0,2,82,2,832,-1,-1,1,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-58180-17,192.168.10.5,58180,192.168.10.3,53,17,07-07-17 03:30,23981,2,2,132,296,66,66,66,0,148,148,148,0,17847.46257,166.7987156,7993.666667,13800.42102,23929,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,40,40,83.39935782,83.39935782,66,148,98.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,123.5,66,148,40,0,0,0,0,0,0,2,132,2,296,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-56033-17,192.168.10.5,56033,192.168.10.3,53,17,07-07-17 03:30,5795621,4,4,136,538,34,34,34,0,190,79,134.5,64.08587988,116.294699,1.380352511,827945.8571,2179713.513,5771029,4,5795389,1931796.333,3345962.471,5795381,4,5771314,1923771.333,3331985.687,5771217,48,0,0,0,0,104,80,0.690176255,0.690176255,34,190,78.66666667,65.92230275,4345.75,0,0,0,0,0,0,0,0,1,88.5,34,134.5,104,0,0,0,0,0,0,4,136,4,538,-1,-1,3,20,24356,0,24356,24356,5771029,0,5771029,5771029,DDoS
192.168.10.3-192.168.10.5-53-50019-17,192.168.10.5,50019,192.168.10.3,53,17,07-07-17 03:30,177,2,2,80,204,40,40,40,0,102,102,102,0,1604519.774,22598.87006,59,62.23343153,126,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,11299.43503,11299.43503,40,102,64.8,33.95879857,1153.2,0,0,0,0,0,0,0,0,1,81,40,102,40,0,0,0,0,0,0,2,80,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-49797-17,192.168.10.5,49797,192.168.10.3,53,17,07-07-17 03:30,182,2,2,64,96,32,32,32,0,48,48,48,0,879120.8791,21978.02198,60.66666667,64.93329911,131,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,10989.01099,10989.01099,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-59063-17,192.168.10.5,59063,192.168.10.3,53,17,07-07-17 03:30,6425550,6,6,304,700,58,47,50.66666667,5.680375574,124,113,116.6666667,5.680375574,156.2512158,1.867544413,584140.9091,1924582.967,6386876,1,6425375,1285075,2852116.975,6387011,3,6425197,1285039.4,2852133.657,6387006,1,0,0,0,0,144,144,0.933772206,0.933772206,47,124,80.84615385,34.91858663,1219.307692,0,0,0,0,0,0,0,0,1,87.58333333,50.66666667,116.6666667,144,0,0,0,0,0,0,6,304,6,700,-1,-1,5,20,38496,0,38496,38496,6386876,0,6386876,6386876,BENIGN
192.168.10.3-192.168.10.5-53-51923-17,192.168.10.5,51923,192.168.10.3,53,17,07-07-17 03:30,160,2,2,80,112,40,40,40,0,56,56,56,0,1200000,25000,53.33333333,88.05869255,155,1,4,4,0,4,4,1,1,0,1,1,0,0,0,0,64,64,12500,12500,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58,40,56,64,0,0,0,0,0,0,2,80,2,112,-1,-1,1,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-49993-17,192.168.10.5,49993,192.168.10.3,53,17,07-07-17 03:30,47333,2,2,68,458,34,34,34,0,229,229,229,0,11112.75432,84.50763738,15777.66667,27244.58185,47237,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,64,64,42.25381869,42.25381869,34,229,112,106.8058987,11407.5,0,0,0,0,0,0,0,0,1,140,34,229,64,0,0,0,0,0,0,2,68,2,458,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-62074-17,192.168.10.5,62074,192.168.10.3,53,17,07-07-17 03:30,61493,4,2,168,282,42,42,42,0,141,141,141,0,7317.906103,97.57208138,12298.6,17255.94322,36302,3,25142,8380.666667,14470.72543,25090,3,49,49,0,49,49,0,0,0,0,144,64,65.04805425,32.52402713,42,141,70.28571429,48.30705361,2333.571429,0,0,0,0,0,0,0,0,0,82,42,141,144,0,0,0,0,0,0,4,168,2,282,-1,-1,3,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-53303-17,192.168.10.5,53303,192.168.10.3,53,17,07-07-17 03:30,23708,2,2,70,290,35,35,35,0,145,145,145,0,15184.74776,168.7194196,7902.666667,13644.5383,23658,2,2,2,0,2,2,48,48,0,48,48,0,0,0,0,64,64,84.3597098,84.3597098,35,145,79,60.24948133,3630,0,0,0,0,0,0,0,0,1,98.75,35,145,64,0,0,0,0,0,0,2,70,2,290,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-54228-17,192.168.10.5,54228,192.168.10.3,53,17,07-07-17 03:30,219706,4,2,156,110,39,39,39,0,55,55,55,0,1210.708856,27.30922232,43941.2,85121.12634,195011,1,24647,8215.666667,14226.48802,24643,1,48,48,0,48,48,0,0,0,0,144,64,18.20614822,9.103074108,39,55,43.57142857,7.807200584,60.95238095,0,0,0,0,0,0,0,0,0,50.83333333,39,55,144,0,0,0,0,0,0,4,156,2,110,-1,-1,3,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-59610-17,192.168.10.5,59610,192.168.10.3,53,17,07-07-17 03:30,205,2,2,100,132,50,50,50,0,66,66,66,0,1131707.317,19512.19512,68.33333333,35.21836642,109,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,80,80,9756.097561,9756.097561,50,66,56.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,70.5,50,66,80,0,0,0,0,0,0,2,100,2,132,-1,-1,1,40,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-54755-17,192.168.10.5,54755,192.168.10.3,53,17,07-07-17 03:30,216,2,2,66,386,33,33,33,0,193,193,193,0,2092592.593,18518.51852,72,83.62415919,165,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,80,80,9259.259259,9259.259259,33,193,97,87.6356092,7680,0,0,0,0,0,0,0,0,1,121.25,33,193,80,0,0,0,0,0,0,2,66,2,386,-1,-1,1,40,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-54452-17,192.168.10.5,54452,192.168.10.3,53,17,07-07-17 03:30,51264,4,2,188,206,47,47,47,0,103,103,103,0,7685.705368,117.0411985,10252.8,14038.36603,26760,3,24456,8152,14114.48203,24450,3,48,48,0,48,48,0,0,0,0,104,80,78.02746567,39.01373283,47,103,63,27.32520204,746.6666667,0,0,0,0,0,0,0,0,0,73.5,47,103,104,0,0,0,0,0,0,4,188,2,206,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-51855-17,192.168.10.5,51855,192.168.10.3,53,17,07-07-17 03:30,25264,4,4,136,200,34,34,34,0,50,50,50,0,13299.55668,316.6561115,3609.142857,9071.09713,24172,1,25016,8338.666667,14400.57826,24967,1,1044,348,518.7494578,947,48,0,0,0,0,144,128,158.3280557,158.3280557,34,50,41.11111111,8.432740427,71.11111111,0,0,0,0,0,0,0,0,1,46.25,34,50,144,0,0,0,0,0,0,4,136,4,200,-1,-1,3,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-56711-17,192.168.10.5,56711,192.168.10.3,53,17,07-07-17 03:30,214,2,2,94,158,47,47,47,0,79,79,79,0,1177570.093,18691.58879,71.33333333,39.55165399,117,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,64,64,9345.794393,9345.794393,47,79,59.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,74.75,47,79,64,0,0,0,0,0,0,2,94,2,158,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-57057-17,192.168.10.5,57057,192.168.10.3,53,17,07-07-17 03:30,220,2,2,132,388,66,66,66,0,194,194,194,0,2363636.364,18181.81818,73.33333333,85.8506455,169,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,9090.909091,9090.909091,66,194,117.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,146.5,66,194,40,0,0,0,0,0,0,2,132,2,388,-1,-1,1,20,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-50405-17,192.168.10.5,50405,192.168.10.3,53,17,07-07-17 03:30,46838,4,2,140,444,35,35,35,0,222,222,222,0,12468.50848,128.1011145,9367.6,20035.89601,45188,1,45192,15064,26088.14928,45188,1,49,49,0,49,49,0,0,0,0,128,64,85.40074299,42.70037149,35,222,88.42857143,91.24665682,8325.952381,0,0,0,0,0,0,0,0,0,103.1666667,35,222,128,0,0,0,0,0,0,4,140,2,444,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-55774-17,192.168.10.5,55774,192.168.10.3,53,17,07-07-17 03:30,85702,4,2,136,234,34,34,34,0,117,117,117,0,4317.285478,70.01003477,17140.4,30165.24613,69665,1,69668,23222.66667,40220.24048,69665,1,49,49,0,49,49,0,0,0,0,144,64,46.67335651,23.33667826,34,117,57.71428571,40.49985303,1640.238095,0,0,0,0,0,0,0,0,0,67.33333333,34,117,144,0,0,0,0,0,0,4,136,2,234,-1,-1,3,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-50484-17,192.168.10.5,50484,192.168.10.3,53,17,07-07-17 03:30,199,2,2,64,96,32,32,32,0,48,48,48,0,804020.1005,20100.50251,66.33333333,30.89228598,102,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,40,40,10050.25126,10050.25126,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-49381-17,192.168.10.5,49381,192.168.10.3,53,17,07-07-17 03:30,207,2,2,70,262,35,35,35,0,131,131,131,0,1603864.734,19323.6715,69,77.65951326,155,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,40,40,9661.835749,9661.835749,35,131,73.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,91.75,35,131,40,0,0,0,0,0,0,2,70,2,262,-1,-1,1,20,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-61685-17,192.168.10.5,61685,192.168.10.3,53,17,07-07-17 03:30,23777,2,2,148,312,74,74,74,0,156,156,156,0,19346.42722,168.2298019,7925.666667,13683.50855,23726,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,64,84.11490095,84.11490095,74,156,106.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,133.5,74,156,40,0,0,0,0,0,0,2,148,2,312,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-63230-17,192.168.10.5,63230,192.168.10.3,53,17,07-07-17 03:30,171,2,2,78,110,39,39,39,0,55,55,55,0,1099415.205,23391.81287,57,59.01694672,120,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,11695.90643,11695.90643,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39,55,40,0,0,0,0,0,0,2,78,2,110,-1,-1,1,20,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-64036-17,192.168.10.5,64036,192.168.10.3,53,17,07-07-17 03:30,352,2,2,62,246,31,31,31,0,123,123,123,0,875000,11363.63636,117.3333333,100.3809411,191,3,3,3,0,3,3,191,191,0,191,191,0,0,0,0,64,64,5681.818182,5681.818182,31,123,67.8,50.39047529,2539.2,0,0,0,0,0,0,0,0,1,84.75,31,123,64,0,0,0,0,0,0,2,62,2,246,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-56557-17,192.168.10.5,56557,192.168.10.3,53,17,07-07-17 03:30,183278,4,2,136,214,34,34,34,0,107,107,107,0,1909.667281,32.7371534,36655.6,68959.82399,158533,4,24696,8232,14212.36071,24643,4,49,49,0,49,49,0,0,0,0,80,40,21.82476893,10.91238447,34,107,54.85714286,35.62035266,1268.809524,0,0,0,0,0,0,0,0,0,64,34,107,80,0,0,0,0,0,0,4,136,2,214,-1,-1,3,20,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-63705-17,192.168.10.5,63705,192.168.10.3,53,17,07-07-17 03:30,167,2,2,90,122,45,45,45,0,61,61,61,0,1269461.078,23952.09581,55.66666667,56.88878038,116,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,11976.0479,11976.0479,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45,61,64,0,0,0,0,0,0,2,90,2,122,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-56374-17,192.168.10.5,56374,192.168.10.3,53,17,07-07-17 03:30,24376,2,2,80,424,40,40,40,0,212,212,212,0,20676.07483,164.095832,8125.333333,14029.34091,24325,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,40,82.04791598,82.04791598,40,212,108.8,94.20827989,8875.2,0,0,0,0,0,0,0,0,1,136,40,212,64,0,0,0,0,0,0,2,80,2,424,-1,-1,1,32,0,0,0,0,0,0,0,0,DDoS
192.168.10.3-192.168.10.5-53-59962-17,192.168.10.5,59962,192.168.10.3,53,17,07-07-17 03:30,193,2,2,146,210,73,73,73,0,105,105,105,0,1844559.585,20725.3886,64.33333333,70.92484285,142,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,10362.6943,10362.6943,73,105,85.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,107.25,73,105,64,0,0,0,0,0,0,2,146,2,210,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
